path,risk_score,risk_level,churn_percentile,bugfix_ratio,lines_changed,historical_commit_count,historical_bugfix_count,repository,future_bugfix_commit_count
docs/make.bat,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/appdispatch.rst,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
docs/patterns/appfactories.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/caching.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/celery.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/deferredcallbacks.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/favicon.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/fileuploads.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/flashing.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/index.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/javascript.rst,90.56,high,0.764,1.0,0,1,1,pallets/flask,0
docs/patterns/jquery.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/lazyloading.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/methodoverrides.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/mongoengine.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/packages.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/requestchecksum.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/singlepageapplications.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/sqlalchemy.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/sqlite3.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/streaming.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/subclassing.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/templateinheritance.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/urlprocessors.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/viewdecorators.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/patterns/wtforms.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/quickstart.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/reqcontext.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/security.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/server.rst,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
docs/shell.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/signals.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/templating.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/testing.rst,90.56,high,0.764,1.0,0,1,1,pallets/flask,0
docs/tutorial/blog.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/database.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/deploy.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/factory.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/flaskr_edit.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/flaskr_index.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/flaskr_login.png,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/index.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/install.rst,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
docs/tutorial/layout.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/next.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/static.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/templates.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/tests.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/tutorial/views.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
docs/views.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/celery/README.md,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/celery/make_celery.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/celery/pyproject.toml,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
examples/celery/requirements.txt,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/celery/src/task_app/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/celery/src/task_app/tasks.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/celery/src/task_app/templates/index.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/celery/src/task_app/views.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/.gitignore,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/LICENSE.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/README.rst,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
examples/javascript/js_example/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/js_example/templates/base.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/js_example/templates/fetch.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/js_example/templates/jquery.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/js_example/templates/xhr.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/js_example/views.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
examples/javascript/pyproject.toml,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
examples/javascript/tests/conftest.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/javascript/tests/test_js_example.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/.gitignore,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/LICENSE.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/README.rst,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/__init__.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
examples/tutorial/flaskr/auth.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
examples/tutorial/flaskr/blog.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
examples/tutorial/flaskr/db.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/schema.sql,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/static/style.css,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/templates/auth/login.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/templates/auth/register.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/templates/base.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/templates/blog/create.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/templates/blog/index.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/flaskr/templates/blog/update.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/pyproject.toml,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
examples/tutorial/tests/conftest.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/tests/data.sql,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/tests/test_auth.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/tests/test_blog.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/tests/test_db.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
examples/tutorial/tests/test_factory.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
pyproject.toml,39.6,medium,0.99,0.0,0,9,0,pallets/flask,0
requirements-skip/README.md,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
requirements-skip/tests-dev.txt,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
requirements-skip/tests-min.in,38.72,low,0.968,0.0,0,5,0,pallets/flask,0
requirements-skip/tests-min.txt,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
requirements/build.in,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
requirements/build.txt,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
requirements/dev.in,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
requirements/dev.txt,38.0,low,0.95,0.0,0,4,0,pallets/flask,0
requirements/docs.in,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
requirements/docs.txt,37.2,low,0.93,0.0,0,3,0,pallets/flask,0
requirements/tests.in,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
requirements/tests.txt,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
requirements/typing.in,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
requirements/typing.txt,38.0,low,0.95,0.0,0,4,0,pallets/flask,0
src/flask/__init__.py,38.72,low,0.968,0.0,0,5,0,pallets/flask,0
src/flask/__main__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
src/flask/app.py,39.28,medium,0.982,0.0,0,8,0,pallets/flask,0
src/flask/blueprints.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
src/flask/cli.py,38.0,low,0.95,0.0,0,4,0,pallets/flask,1
src/flask/config.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
src/flask/ctx.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
src/flask/debughelpers.py,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
src/flask/globals.py,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
src/flask/helpers.py,50.72,medium,0.968,0.2,0,5,1,pallets/flask,1
src/flask/json/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
src/flask/json/provider.py,37.2,low,0.93,0.0,0,3,0,pallets/flask,0
src/flask/json/tag.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
src/flask/logging.py,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
src/flask/py.typed,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
src/flask/sansio/README.md,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
src/flask/sansio/app.py,38.72,low,0.968,0.0,0,5,0,pallets/flask,0
src/flask/sansio/blueprints.py,37.2,low,0.93,0.0,0,3,0,pallets/flask,0
src/flask/sansio/scaffold.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,1
src/flask/sessions.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,2
src/flask/signals.py,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
src/flask/templating.py,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
src/flask/testing.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
src/flask/typing.py,37.2,low,0.93,0.0,0,3,0,pallets/flask,0
src/flask/views.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
src/flask/wrappers.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,1
tests/conftest.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/static/config.json,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/static/config.toml,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/static/index.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/_macro.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/context_template.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/escaping_template.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/mail.txt,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/nested/nested.txt,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/non_escaping_template.txt,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/simple_template.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/template_filter.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/templates/template_test.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_appctx.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
tests/test_apps/.env,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/.flaskenv,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/apps/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/apps/admin/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/apps/admin/static/css/test.css,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/apps/admin/static/test.txt,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/apps/admin/templates/admin/index.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/apps/frontend/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/blueprintapp/apps/frontend/templates/frontend/index.html,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/app.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/factory.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/importerrorapp.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/inner1/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/inner1/inner2/__init__.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/inner1/inner2/flask.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/message.txt,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/cliapp/multiapp.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/helloworld/hello.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/helloworld/wsgi.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_apps/subdomaintestmodule/__init__.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
tests/test_apps/subdomaintestmodule/static/hello.txt,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_async.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_basic.py,68.0,medium,0.95,0.5,0,4,2,pallets/flask,0
tests/test_blueprints.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
tests/test_cli.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,1
tests/test_config.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_converters.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_helpers.py,30.56,low,0.764,0.0,0,1,0,pallets/flask,0
tests/test_instance_config.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_json.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_json_tag.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_logging.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_regression.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_reqctx.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_session_interface.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_signals.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
tests/test_subclassing.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_templating.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_testing.py,38.0,low,0.95,0.0,0,4,0,pallets/flask,0
tests/test_user_error_handler.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/test_views.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
tests/typing/typing_app_decorators.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
tests/typing/typing_error_handler.py,14.64,low,0.366,0.0,0,0,0,pallets/flask,0
tests/typing/typing_route.py,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
tox.ini,34.32,low,0.858,0.0,0,2,0,pallets/flask,0
.editorconfig,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.github/ISSUE_TEMPLATE/bug-report.md,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.github/ISSUE_TEMPLATE/config.yml,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.github/ISSUE_TEMPLATE/feature-request.md,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.github/dependabot.yml,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.github/pull_request_template.md,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.github/workflows/lock.yaml,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.github/workflows/publish.yaml,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
.github/workflows/tests.yaml,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.gitignore,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
.pre-commit-config.yaml,38.63,low,0.9658,0.0,0,3,0,pallets/click,0
.readthedocs.yaml,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
CHANGES.rst,49.34,medium,0.9966,0.1579,0,19,3,pallets/click,1
CODE_OF_CONDUCT.md,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
CONTRIBUTING.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
LICENSE.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
MANIFEST.in,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
README.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
artwork/logo.svg,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/Makefile,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/_static/click-icon.png,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/_static/click-logo-sidebar.png,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/_static/click-logo.png,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/advanced.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,1
docs/api.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/arguments.rst,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
docs/changes.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/commands.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/complex.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/conf.py,34.25,low,0.8562,0.0,0,1,0,pallets/click,1
docs/contrib.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/documentation.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/exceptions.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/index.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/license.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/make.bat,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/options.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/parameters.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/prompts.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/quickstart.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/setuptools.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/shell-completion.rst,34.25,low,0.8562,0.0,0,1,0,pallets/click,0
docs/testing.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/unicode-support.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/upgrading.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/utils.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/why.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
docs/wincmd.rst,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/aliases/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/aliases/aliases.ini,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/aliases/aliases.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/aliases/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/colors/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/colors/colors.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/colors/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/completion/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/completion/completion.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/completion/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/complex/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/complex/complex/__init__.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/complex/complex/cli.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/complex/complex/commands/__init__.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/complex/complex/commands/cmd_init.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/complex/complex/commands/cmd_status.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/complex/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/imagepipe/.gitignore,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/imagepipe/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/imagepipe/example01.jpg,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/imagepipe/example02.jpg,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/imagepipe/imagepipe.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/imagepipe/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/inout/README,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/inout/inout.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
examples/inout/setup.py,15.34,low,0.3836,0.0,0,0,0,pallets/click,0
